stimulus,Green,Cucumber,Herbal,Mint,Woody,Pine,Floral,Powdery,Fruity,Citrus,Tropical,Berry,Peach,Sweet,Caramellic,Vanilla,BrownSpice,Smoky,Burnt,Roasted,Grainy,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sour,Fermented,Sulfurous,Garlic.Onion,Earthy,Mushroom,Musty,Ammonia,Fishy,Fecal,Rotten.Decay,Rubber,Phenolic,Animal,Medicinal,Cooling,Sharp,Chlorine,Alcoholic,Plastic,Ozone,Metallic
AO849,0.3735089291175941,0.05360178832992388,0.43026969873812315,0.14937695807135526,0.3655336634366576,0.15926036327018395,0.4683836351312041,0.5068636382817334,0.9969133076996455,0.12577073629687316,0.35697581078244667,0.4260013776759227,0.37281715603352106,1.5208122119790528,0.4639973605602179,0.38504956876741026,0.28095337288903155,0.2130456681651074,0.09904611701347149,0.2531918167397408,0.3081002601566648,0.13318151931235572,0.1641862252637808,0.3605414944884139,0.10158216013002694,1.3586256729915829,0.19003037776405124,0.3206555087091807,0.1060026860302957,0.10794752672975383,0.09571273835096683,0.04440444492079004,0.06442503397812017,0.08939691855977647,0.027128101372639397,0.4471567995210499,0.11762145824612252,0.010066520013364605,0.01428980532077875,0.01786953853190389,0.22028969476240096,0.18489486229237395,0.040319879520260365,0.1784062211966833,0.1422235723645255,0.13132587637103313,0.0669863916224837,0.1434224102304794,0.30145513228184495,0.18550924497727672,0.06678546335445915
AO919,0.29079578476990153,0.03149542326080112,0.45065046539468684,0.1758074600035594,0.42358861362020417,0.13515992019882672,0.3857910160613798,0.4971858027792325,0.8467630567305362,0.06699955549977035,0.27954369758243514,0.4072914755530479,0.14152514156717122,1.5130440585556162,0.509703326344271,0.3655318069000367,0.3897023136882908,0.1751600002772146,0.05502879145619158,0.17864790111811762,0.1452234380322106,0.09086428377873826,0.1195013593241015,0.08523366531520218,0.11346027791731735,0.30723856382034426,0.057527116818240465,0.032161622019898556,0.022869816865760225,0.1177138607631791,0.14904583600549018,0.036475813398838305,0.02981564824553054,0.10822702347389067,0.03572220242463385,0.4018135620208281,0.09793566075432458,0.014166003074515175,0.009152114054524459,0.019841051929649703,0.15242427330390024,0.13392992690113195,0.03623761942749171,0.19450755571708456,0.1535034733512667,0.13012783993041166,0.06409484385064086,0.21767492228850946,0.22721603942416382,0.13823103819337845,0.04336991447812695
AP177,0.29853955578687874,0.0207421417609149,0.37683819087330717,0.4282862159754385,0.3878257870933094,0.11322191544624621,0.35640823245327785,0.32620972876923837,0.39897420530384076,0.04693290190090168,0.05182081000006107,0.16462799990394106,0.05108901151685891,1.2374511673779778,0.48280405713209634,0.3872823629212026,0.4019017859680831,0.1658180656149697,0.11101096271347763,0.3412612458174353,0.4587217726454439,0.309395259467905,0.2627082750646761,0.13418651733609288,0.04721187300311945,0.20069131010350508,0.47975420826005827,0.09052848526332652,0.32648924727463563,0.4127732197015682,0.37942911769639426,0.3682701410834476,0.13875420449914974,0.2232475314869374,0.12605184435930858,0.7355596447282853,0.09457790144029475,0.13249010417653043,0.4219711100703789,1.1912572110157127,0.2864358307301191,0.14441258211100638,0.14063253583620994,0.21759232449300034,0.2808889427893758,0.20524661637588243,0.0806241405776745,0.24516879049952783,0.2995639703302586,0.13607262665661082,0.06679542999374108
AP257,0.7560599369149954,0.8910067425074859,0.9289141548645832,0.24694775589287554,0.7927769904037636,0.3423149501046375,0.4922229082312445,0.289555909200758,0.6513898579008369,0.0793661593721301,0.42197193042093833,0.18535746483154664,0.07953745506427985,1.1283749628575555,0.29776495387051266,0.28117402696600297,0.38046517416321113,0.15826412001343687,0.12707182390092533,0.22000315448309182,0.27474378158061424,0.17460898112180892,0.13904698766555262,0.11234345943022134,0.02292306269681956,0.1973809274374531,0.04770516301553587,0.043716430110067483,0.0431280862200278,0.20627363340176333,0.23187114825929128,0.08447745477207604,0.34417796488992386,0.29340020403292355,0.07992274133320565,0.8145520068556129,0.14741178878292394,0.02109670170610949,0.02169176439137125,0.08065740829119417,0.6313777373501482,0.19659424996079522,0.14169555145251286,0.22983796064605921,0.23725716304025843,0.3474996029037067,0.11912110991605415,0.17942722892452526,0.36030652707483113,0.2568380041299851,0.1685844697203939
AP320,0.5581528904072165,0.021338511467083807,0.42230694992159634,0.14575268773101585,0.8383076753087512,0.18423505272432772,0.4023178328411692,0.39199518414101453,0.3902921359317839,0.12338988143718477,0.09539414881876707,0.1951126357603059,0.03675485398413761,0.9006985835479733,0.42143290620835894,0.30878555632784627,0.41794914095139635,0.5428728656294939,0.3596808172124193,0.8432966067076642,1.0419563927603417,0.3503722013034219,0.6528216047976241,0.12495508901937288,0.03472503406256144,0.16149014251553107,0.06276444750565782,0.1039609104072832,0.08671883126250406,0.2124900801820767,0.17073290299488733,0.06929708411307059,0.08838273623796732,0.37565920960710525,0.06571386747611972,0.9180361283097367,0.08913999365415823,0.03098398357770996,0.013615544515241136,0.0729484502183686,0.3002337883365231,0.23647756270041692,0.10621416378246057,0.15613278143362191,0.14058313548144105,0.1387247862557484,0.11104131781274848,0.21935711283816622,0.3272168310182485,0.29247732597791953,0.07861364468175308
AP325,0.5813921408065117,0.05126852995720382,0.46917032620602606,1.088521782721935,0.4805078874874837,0.23473362870819442,0.2071205029339146,0.2198309021337848,0.46614477618160854,0.12547239157619394,0.08053738098268665,0.12950997929092595,0.04597162866157275,1.004663076876128,0.34335165881337415,0.28986370761937613,0.2757794313557686,0.0777980163920364,0.0981498658422382,0.3668197108720219,0.7561860550665593,0.08457151079580957,0.2614909713840595,0.20807966270931968,0.035299278231224425,0.20157092939643012,0.1127883314406984,0.07649003271982605,0.049792285341294845,0.24382994887835618,0.14895886793065294,0.10446138689777161,0.14078028839192153,0.25364091689930757,0.199044614501851,0.7380185508017081,0.11795710096524349,0.056228973148695544,0.02990237673721358,0.1121452879666349,0.2538495871526127,0.15289509108206414,0.11773022273693647,0.16599252394186897,0.5751211772583944,0.22104616493923876,0.09124531311004506,0.181777241639445,0.20076668940526804,0.12459397314147498,0.1080604604953321
AP477,0.2928143977023501,0.03281137111979821,0.5165207347892146,0.29035212696591406,0.3364443266106683,0.21564353241938522,0.5845247616487149,0.22104200472954694,0.865572672194863,0.18212916814688446,0.14020996546080938,0.2453073375637299,0.11902072129391006,1.423044120851881,0.37991403773227217,0.3325286657426137,0.25148853172392516,0.0881491896883791,0.054920090832338675,0.10278061825597737,0.20448057100889488,0.07168902689941152,0.10906877102681026,0.07320350014809801,0.03538043008823152,0.1774349370005403,0.052581073716267086,0.06011511209261945,0.07038801535612707,0.18281425676015023,0.1864414229552925,0.03333548914685864,0.039620057121602485,0.06771344073255162,0.03140060292884893,0.3375103261503483,0.293021606842133,0.015108812761430186,0.01918156916337917,0.09993784554411629,0.1279808877154293,0.12581517774007467,0.07972976392057904,0.3630353598994678,0.395110354543144,0.3222883936531139,0.17240885059551825,0.5496586812769686,0.2255660391221328,0.18874641411397738,0.15305755947611593
AP738,0.8258569436175731,0.8663704919184425,0.6142885483511138,0.23497823872398216,0.5443430267553668,0.23032347979088483,0.3848896047698714,0.406538636940005,0.8619544217620231,0.07421600222765329,0.4073499088008642,0.2805048773448249,0.09733785459851428,1.168234725557806,0.35551623805702703,0.3486684278696942,0.2691084312520005,0.17964032955717008,0.05796682009671143,0.2882825772286001,0.3457339955715151,0.17184833706976202,0.13948116440674552,0.10283511264955009,0.030730276289027594,0.1512197948804116,0.06714588990119157,0.044851083041047256,0.08717043148928254,0.1868081857261379,0.1529169185819801,0.0918048123193688,0.13000056325767936,0.2255038847424061,0.048522461644219084,0.8046822126554073,0.0776367025641152,0.010126496277071734,0.029979288399771716,0.05405742698525583,0.33989129315154476,0.16528106459381686,0.08234654148611881,0.13148665530901002,0.14648794458027892,0.11721783323427562,0.06803853362015408,0.12302797195730376,0.29661208577851483,0.2334925232641118,0.10778416562429183
AP752,0.5060732757320076,0.06001742391518175,0.5717463993118957,0.17229590427576222,0.6140173781380722,0.34622813560821714,0.48467787248587124,0.26187839213267833,0.3495411600069062,0.17470529718818179,0.1267688057975072,0.09940985459565277,0.033277216010408124,0.8749545779934483,0.24241225032197655,0.23702107045088278,0.18291159586731792,0.10924113112398486,0.06849404338844442,0.6456931383638166,1.0045326412355486,0.0283826952686608,0.6760225448890089,0.11362734687793308,0.04378950969838072,0.12195896897873776,0.04611489268291177,0.12711569715381832,0.016201315001947023,0.18082176792840743,0.11465542634578035,0.0193499011538923,0.09086744217558135,0.3045208698890612,0.03624450966871134,0.6016070137262264,0.24153362329654365,0.026789872086553236,0.009631810851298963,0.03365805506361892,0.1321405034804265,0.15712013279361636,0.06476767243400267,0.17658849438082394,0.2438919077352309,0.25727311528436075,0.2900021947160584,0.6788458846400995,0.2640276365818786,0.2149632600103214,0.12398704846442843
AP848,0.42352959407123075,0.031043246949795815,0.5921449896897668,0.2327504597100855,0.49335067467042704,0.23024032161904234,0.42698022364501365,0.32712909922547373,0.8167087804520385,0.12745358226524459,0.23107962223170925,0.266071539237479,0.04991072431122173,1.0232187027918274,0.37724374710324676,0.2792799988630654,0.35066910052160327,0.14276740941471355,0.09394391398692137,0.24147694935373687,0.29024501209503795,0.0873568855645909,0.15518378818470144,0.11675140812024762,0.022178823778176267,0.2021391354319288,0.06653641823167876,0.0487509777319615,0.13038926819833047,0.2417104090387569,0.3658593544527442,0.06605432615782017,0.06659039323363473,0.21743673716277923,0.05982194613568953,0.938985625520194,0.29377575176655324,0.1384034263883323,0.02863382496147162,0.11271544759305058,0.2488153448719485,0.16688834671130004,0.14403034922086314,0.1552028281794653,0.16482922636301398,0.27670025765810125,0.1169849290546337,0.3800532688882664,0.18050762973338574,0.18711715302851217,0.08956869321161777
AQ310,0.15378438094584843,0.031047596976681448,0.3808039212174559,0.10802427017675495,0.23613416892069772,0.11320784671657767,0.19847854097402456,0.16021363519206636,0.4885395423076702,0.08427148870251297,0.11133092033209294,0.1422145114197066,0.04053815543300424,0.6000718822603177,0.07368057002448156,0.07573620571062162,0.08403539361576519,0.05457458516924919,0.08311330036385176,0.1971650499859099,0.23479342658752322,0.0977817792402679,0.21320571511847786,0.15406520243987315,0.058742245323582624,0.1632055268083624,0.11543317204115386,0.11236973618850753,0.21383031603542219,0.38679816670603606,0.3835803384395385,0.11798517250337275,0.12160107381895177,0.1960387853102925,0.06435298496054237,0.676221007800885,0.2680127520564565,0.049863842207267355,0.14323341128547998,0.3743866281723934,0.17368578985124003,0.3349657503044536,0.2605096386805379,0.2199220012789424,0.1419690079047286,0.23105920872770286,0.13469532098333575,0.32639501444112695,0.2566784234273363,0.11844610455058555,0.13156085022286557
AQ862,0.3588887309454993,0.027694858841527364,0.30428018775077703,0.10816717283465554,0.3304647587414193,0.1018335946009549,0.1311018046695834,0.13575509068130537,0.47887156916516904,0.04431944702269115,0.021670675949595198,0.17460710818975475,0.020252227303925473,0.5318052795269774,0.3181952081600747,0.15308667544479543,0.1394147682572508,0.23280111139209814,0.08131562558332839,0.556345180196745,0.6888068135178349,0.27746480384135885,0.8068397310098752,0.0734724164310919,0.02093294230776705,0.15754983606270326,0.051458938187659425,0.07305118803182833,0.02042197248078633,0.06806176154224178,0.22414589130042445,0.08296693416382875,0.10782188474878832,0.138754526202842,0.02152713050355385,0.6806954691137764,0.22938426228499081,0.011073953080585,0.013935863290419473,0.06771247847917446,0.2687132411518671,0.1709360500039711,0.10468323153343312,0.25247724005656397,0.32863262050007486,0.10318766785706879,0.044807966620545175,0.25711695716423627,0.3291452220107368,0.04650384262552298,0.08431572981105537
AQ882,0.6185364592524815,0.026440905170051134,0.40281242201673034,0.04583971311569441,0.18012537869641854,0.10179263599857845,0.2113537064491758,0.08188890328702658,0.46060511006194393,0.19825333418586805,0.12250751766352536,0.05561927777440606,0.10504881207916925,0.7939224585016917,0.10402632184618188,0.11080859930888945,0.14434317640497157,0.0494303332965917,0.3861975947569511,0.27549201888560704,0.12569745062763735,0.5182461114693765,0.13176908684797364,0.1364365947245281,0.011380098412725925,0.22984484005867167,0.02890591337988166,0.031446671972541154,0.04582436740627434,0.4181509091221053,0.25648932839908656,0.058962408242351265,0.3162975722986935,0.16704800767233324,0.036888349368414244,0.635011854526985,0.07503820099676453,0.027721801693703217,0.026051466779528354,0.10787702666181812,0.7546679442997678,0.16689135608503938,0.05111941070186442,0.13090702428621565,0.18068918961150693,0.7188562316382722,0.3201400695139523,0.19337520632077937,0.6728682789960744,0.6027015793834454,0.6143801241947378
AQ810,0.43031290358445295,0.14978527387641105,0.29465233572550115,0.09927262639756212,0.3566236720266194,0.2099074874936356,0.5212664810743416,0.14044285331058237,0.3272968094824306,0.02422516734833207,0.08645493575818669,0.02050119979073255,0.01421071200640447,0.24992286560420707,0.04492165449173365,0.019341088340834478,0.03992615533275258,0.07724694855367212,0.07305768618021428,0.32665032176007114,0.3586529060683088,0.030876632143714236,0.15239240313001123,0.1213505753398439,0.01210016709578183,0.021294691757124586,0.0276059143214964,0.023061447448537917,0.02960728492772305,0.13810249014536594,0.2651334763049844,0.1767330748759636,0.08405638716527199,0.6880635220806296,0.2976578073360818,0.7795478059361118,0.2904099105480107,0.40363828830691484,0.2206907862408059,0.18820596286207625,0.06599338568607535,0.11316179673904972,0.30368134941990477,0.04236531201079426,0.09642784561598884,0.16759516206035252,0.086419121440548,0.15890843192164528,0.08292878808941964,0.11415505297013251,0.12849320994317476
