stimulus,Alcoholic,Ammonia,Animal,Berry,BrownSpice,Burnt,Buttery,Caramellic,Cheesy,Chlorine,Citrus,Coconut,Cooling,Cucumber,Dairy,Earthy,Fatty,Fecal,Fermented,Fishy,Floral,Fruity,Garlic.Onion,Grainy,Green,Herbal,Meaty,Medicinal,Metallic,Mint,Mushroom,Musty,Nutty,Ozone,Peach,Phenolic,Pine,Plastic,Powdery,Roasted,Rotten.Decay,Rubber,Sharp,Smoky,Sour,Sulfurous,Sweet,Tropical,Vanilla,Waxy,Woody
AO849,0.2385642265886862,0.1237971001386492,0.0560223954290361,0.2388271582788736,0.3828540270630977,0.2442538723841404,0.2369540491455216,0.6054376244235737,0.0624825152987194,0.1154889806513561,0.1459406033859678,0.1089897437615971,0.2174220612130717,0.0869117040704205,0.1733998848286223,0.1853878050236537,0.2798990641183534,0.011247673507557,0.1464504068294025,0.0137188624406089,0.4566087993977619,0.8415551032916945,0.0983843387834684,0.3314291182542661,0.4115446915821257,0.4494346813860231,0.0998914182427875,0.4034437090879237,0.0911618139854339,0.1546658950559184,0.0457126364471661,0.5964337138826215,0.1934724610163317,0.2395949299528988,0.2860131423542202,0.2599426507270369,0.1724249612006013,0.3134088363182048,0.43933439324785,0.3080334936816307,0.0304231951056465,0.2560641498000269,0.1906040091033876,0.447215615202138,0.2166423432652976,0.0588455577401608,1.5166736069580578,0.2390453139764499,0.4698663646446778,1.1006565349693345,0.4784986653083481
AO919,0.2280927937593503,0.1185459933251802,0.0595421398313672,0.5230106035493132,0.4307392243057837,0.0962353644576085,0.0452785689597242,0.4611026694269529,0.0383761763068064,0.0679380730911667,0.0993816386064364,0.14020625223737498,0.2325103016556489,0.0477024396277926,0.0560516077865113,0.1574795047726585,0.1144380239837288,0.0216234543872882,0.1525770550129072,0.0330808754740945,0.5061743388688699,1.022418491130527,0.1265449755033712,0.2467783941732087,0.3080044573184478,0.4537599406476355,0.1736167033072773,0.2021005240015267,0.0936604420834163,0.2473258135845314,0.0690384256127439,0.4920758009318224,0.1610819809346157,0.1504560385564523,0.2113702443033035,0.1730835743047107,0.2157593630881406,0.2440460797280177,0.4465481235005257,0.2452985661922287,0.0797090392776811,0.1705359077234073,0.1779389503499149,0.2594619911571895,0.1560203648086686,0.0729493942408035,1.5380765560483851,0.3666937020167014,0.3686805805366187,0.3295899362942746,0.5469196813599773
AP177,0.2369627348831276,0.0962730651780577,0.1153770466217123,0.3983202726279093,0.540764050068,0.132314018578505,0.088825320552137,0.3580921512770778,0.3978686828282302,0.0911147421611227,0.0361863848324872,0.058847131221554,0.2706365090748991,0.0475221075575648,0.4667822866897595,0.1666834004763994,0.1040273279998139,0.3740501226747452,0.2592063001229136,0.1606954941387416,0.3282478313222661,0.7133082118643675,0.1513501111121212,0.2513516298983724,0.2413080200034476,0.3609431724994091,0.3128045752019711,0.2106781951598894,0.0755011500851954,0.3770776150543945,0.1271181459052434,0.6828843906854714,0.2198234614634286,0.1133014505665605,0.0524078090362682,0.1500239626600162,0.102315710693494,0.367591772263649,0.3695299010342905,0.3175100101288212,1.3831678163845311,0.2407473071855775,0.2056308227973495,0.3184884137369367,0.4349112422721231,0.3482348355028863,1.3329623986532202,0.0967635893536234,0.4066543008659239,0.1641236613681803,0.391010120126517
AP257,0.2500590474330506,0.1792467145544611,0.2372690972243065,0.2529367385059332,0.3548897370168083,0.1409313074187379,0.0623060300464995,0.3668263264246909,0.0608224721350449,0.1329995760878561,0.1270692531659965,0.0401368880486532,0.3580188481673011,0.9111435034598108,0.0547769133385547,0.2555786647549372,0.1531968130858479,0.0338285272277289,0.2266810961145624,0.0285821724649369,0.5434250560590599,0.8414453958220421,0.3657177778002405,0.3572322326271286,0.7138006266540547,0.8067495897352411,0.1809763378959623,0.3916170282635913,0.1382600122235143,0.3602582211870264,0.0830608514002367,0.7897101637689502,0.1629992814556995,0.2009196267770298,0.1435835754136958,0.2337275380045603,0.3088139328796623,0.4058275010169292,0.3747531178780507,0.2895601511018343,0.129025667760492,0.6731927351813568,0.2369644118251485,0.1929760314294906,0.2223849145588984,0.1918280477683713,1.2233405307767418,0.4343552159603518,0.333906459676974,0.220473109331747,0.6359141148772921
AP320,0.2249904097068085,0.1232556357692155,0.1057141400863071,0.2082389558471598,0.3621814830118978,0.1737956015993897,0.0612816444153238,0.3813408533730885,0.1122435559731049,0.1176886739404241,0.1218470159631896,0.0549918203922507,0.1980449327094275,0.0416803248789937,0.0924409290954662,0.4903206261432973,0.1467388949472033,0.0263082620785687,0.1763119329798509,0.0250411716098345,0.4142900300769775,0.5169950705551545,0.1394024578735429,0.9929881413608233,0.5735664962441622,0.4710177049391678,0.151116736485923,0.294194514731449,0.0862762601869662,0.1911539309361689,0.0645628154266797,0.9861796288580283,0.5849437395055649,0.2761650973202953,0.0586630034849342,0.2411975139126967,0.1420357251569918,0.3122559154874619,0.3977952643263561,0.7067326006134874,0.1192870978397617,0.3338004940981234,0.1552296993614244,0.3695558925611225,0.184995106034551,0.1207718451539362,0.9912031709586911,0.1294259460402666,0.3360860769826174,0.2276454223375901,0.7989086227427293
AP325,0.2433692155537465,0.1379261924654039,0.071307512276183,0.1559668659733012,0.2941226052778816,0.0947647862757607,0.0609590984733082,0.443915084142891,0.0612733660406668,0.1157011190865636,0.1224408320111715,0.0768741090672315,0.6697010591523874,0.0996396495612052,0.1373358761543726,0.2565156320483535,0.2279115990375068,0.0168311044164518,0.1611258584808496,0.0503104644126912,0.2824771883798146,0.4322709688329235,0.0896724545771609,0.9359401922787134,0.5429377250723567,0.4326225548770052,0.0988614208244672,0.2092094313968453,0.0858155968590275,1.6986405768002613,0.1664273958758024,0.4816120932062196,0.3907506624389609,0.1139659025626368,0.0423061310824057,0.2041333433573768,0.1902883078463224,0.2732197283094371,0.3051334943601754,0.5226069278141414,0.072422110295587,0.2274737166362219,0.2268937049422435,0.0928380270185259,0.1901574454804892,0.0924404209064969,1.2369094810611585,0.0830872383877786,0.3970176212748103,0.2112084242789081,0.4138539900734367
AP477,1.2723781102283072,0.2792641787470157,0.1215487759330127,0.2515682098749692,0.2493337695997604,0.0763949303407188,0.0658676895908168,0.2817882295890888,0.0710905702118401,0.233323691160431,0.1185437326553341,0.059578955493458,0.3844715752010133,0.0624585850072782,0.0992066620477589,0.1418419322740066,0.1248064836830376,0.0332974143588578,0.1723688362054074,0.0260940819406791,0.5120680876719241,0.7082822697839454,0.0795170159535611,0.2233237358313171,0.2915820125454372,0.4402578243429096,0.0595708091102414,0.5850789144832349,0.1738380269313618,0.3529274287998972,0.0639212275019514,0.4274265292099705,0.1704025076964112,0.1887854707379539,0.0676800355304493,0.2034240683005218,0.215852418916206,0.3274818562993218,0.2438931642986386,0.162220396378887,0.0882778543462741,0.1884911575109716,0.4710795373057633,0.1299167696087725,0.1812979146965271,0.086964582234221,1.014946112929021,0.149159580531672,0.3097987879324699,0.2051792719032777,0.3929750556802447
AP738,0.2207752226909774,0.1151998918403093,0.1136366144413621,0.5561173200347894,0.2664539203580013,0.0989137389253153,0.0449121379559328,0.4126616103747723,0.0850979048631652,0.11856432743439,0.1177659509072515,0.0398826098646601,0.3069380341842888,0.872264932256545,0.0918122926582844,0.148917955079605,0.0742455567754626,0.0559065895796324,0.2161255558624634,0.0296611367820372,0.5166750046050028,1.2149932730294648,0.1267296409433318,0.3587699502731411,0.7663560430005466,0.5417806353715452,0.12464086252984319,0.2590690570823337,0.1022848306772061,0.2965748740901658,0.0470179686903012,0.5599157361615212,0.2110937965321312,0.2781288068862032,0.1703645366330344,0.2117310712282161,0.2053277008211051,0.3452965126140875,0.3978362186541063,0.2704918647623497,0.1493336852105982,0.283602679142041,0.2278601775058803,0.2715916020169261,0.2295729252992994,0.1035664146768884,1.5074201056165213,0.5771862087201299,0.3962629113312554,0.1457268640898612,0.508959549561844
AP752,1.1884481439531691,0.2155133150206324,0.0765546492463007,0.1265146441023025,0.1851748468865322,0.0927942537338065,0.1866966792285875,0.2280853918989902,0.0819795632734997,0.2527448424917075,0.1890654964518504,0.0482535105002955,0.2768435094198397,0.0939918156780836,0.0713065865941693,0.1844606447728856,0.1696643101499919,0.0170135398405557,0.1503388219112801,0.028101637023273,0.4158625667802951,0.3937109152742906,0.0798731235040119,1.0408054894672971,0.3449752169338042,0.5093634648950565,0.08130915227338681,0.2999714080157888,0.174331217212513,0.2253395269055187,0.0681564416382722,0.5273544578704651,0.5413042499749021,0.1678662226661672,0.0496827183578998,0.1318694574802424,0.3409768579617547,0.2165257160235793,0.2928386937567964,0.7826570503334498,0.0710915654404665,0.1758486081111464,0.4078873755639692,0.107026748884685,0.2073581863336045,0.0569677371694427,0.8619994686840282,0.1540735796518614,0.2141325914570951,0.1337061765383279,0.5252268072764796
AP848,0.4234898452395436,0.2343025822544546,0.1716628179298613,0.4312791486226001,0.3796579397139575,0.1284508649409955,0.0446970756132745,0.392956906312755,0.189407675844159,0.1508995881248473,0.2186918098771844,0.0459805426891254,0.1803657033480375,0.0876223135757705,0.1362379893788001,0.2538739812112601,0.1025050589853501,0.0536794912480561,0.3915013525268449,0.1602667032752247,0.7722593593566878,1.2406119312526664,0.1073346766344788,0.2803081900363138,0.5069147638658171,0.6928555289332666,0.08967277726592049,0.1987084806974109,0.0775694803157269,0.2784523037729153,0.0923803875976953,0.899267636146807,0.1724243041368251,0.1876651278720041,0.0984856340013988,0.1918526636317187,0.2593689452368401,0.2087971266327896,0.4134939299135206,0.2702535037439312,0.1628303540956589,0.2253487926298899,0.2693124641463749,0.1620993377621581,0.2805310055088906,0.109511802608293,1.3558803195918967,0.3941234346253398,0.3257513787961226,0.2179417346809147,0.5625965401174123
AQ310,0.465474060249151,0.2750591983987014,0.3414246982054691,0.2194747808175808,0.0821015756268114,0.0773676073710872,0.1074604951944802,0.0926115939983584,0.1772985945478859,0.0751855559979558,0.0875993740907568,0.0718685807083077,0.2675111556654909,0.0763422669700205,0.1615697463657973,0.1291170844362658,0.1564711121559108,0.156331947087418,0.2761098055871767,0.043333816366745,0.1878388457709308,0.5498802193890432,0.1171156048885639,0.2395893715826509,0.2236313707499678,0.3059441814609021,0.088303979832757,0.2888065994322981,0.0534373891575254,0.218560494411762,0.0608383545621397,0.4789067157220121,0.2081990340941424,0.1113447404833355,0.0754829280245658,0.3681914528333498,0.0833826284068584,0.1696055103966808,0.154750189187376,0.1888670985074218,0.2579242492736803,0.1431940880875481,0.2220927795445898,0.0771054062034904,0.3082015657332515,0.1184898547210957,0.6887117279566828,0.1388106258796951,0.0899823428934058,0.1081119967889154,0.2093250314310143
AQ810,0.2419320549003331,0.3377833596919997,0.2279283542383379,0.0561498983711467,0.0987393626034862,0.0923233657928109,0.0394860544242715,0.090952564055463,0.0481366472763113,0.1398783096893034,0.052098869929539,0.0266253841002169,0.1976954900274345,0.1267455362231293,0.0447772246073087,0.4876290158348467,0.0833493102749387,0.1768545543765254,0.2514768327345545,0.3119927514481634,0.4724196437604647,0.3435263722190959,0.108348084886165,0.3145788584524955,0.4122223447639025,0.35191602281757,0.0678461140754181,0.1813870272839934,0.1193626811186923,0.2322065170011393,0.2471360181959236,0.6687046226922899,0.2051363351739033,0.1337887150983443,0.0332681105794818,0.1862566841141484,0.1669963221411508,0.1869449333370767,0.1749132507722207,0.3075483031380885,0.2068504490735152,0.1570926374114579,0.2431658601434558,0.1088211429643691,0.1632565815240051,0.153031139874284,0.4474672400186639,0.1499164194372176,0.1004029605013702,0.0541173345111423,0.3003540441055179
AQ862,0.3224518398544432,0.1962235499320042,0.0916980678643079,0.2081749517412056,0.1393403462479849,0.1053503035035002,0.0800095188238556,0.3628684888794027,0.1122931303008635,0.1159701852297688,0.0538114271593743,0.0365783102262174,0.2690125875786287,0.0522092044196364,0.0785258851317237,0.2184962859632293,0.0559443652206436,0.0308936147491911,0.2102537588402555,0.0236925377917069,0.2113984213347354,0.5001360531231163,0.125402932686187,0.70694475115605,0.3247484980208192,0.3310115334323528,0.21150684514701398,0.291371542576275,0.0825021793912934,0.1323064943370726,0.0781300815088072,0.6423257121920161,0.8153668248783583,0.0767187673643519,0.0334384083042726,0.2390882315587753,0.1117533943290688,0.2858121080441308,0.150294523891007,0.5417777571075164,0.1123063693939045,0.1987120137126772,0.2082902811974932,0.2111684294718543,0.1306913356743088,0.1113634099508567,0.6772838843716167,0.0860425502127523,0.2329100569695449,0.1368561497485177,0.300407141106493
AQ882,0.2693878486200703,0.1479386967401242,0.060688011988546,0.1405111697635905,0.1764082250709752,0.3069913150048948,0.0344646225216784,0.1463589075398743,0.0635827645983913,0.3069872112424099,0.2726336107215621,0.0322375726631731,0.2360181562588783,0.1086888794648549,0.0392707463525871,0.1591310824104886,0.1528785768229015,0.0183793759109028,0.2306610604377431,0.1111572424262281,0.2974938932866645,0.61167661190072,0.2099081379813357,0.2000765164875671,0.6716786479747974,0.4664888827730082,0.4623752057159703,0.2623391069239498,0.5643759634765707,0.1442376480915901,0.0625211847653401,0.6179654349205843,0.1271709432653929,0.5502845953931387,0.1048894040084157,0.176530308798446,0.128349137597055,0.6741560507587333,0.1518260962158871,0.2795331757589659,0.1254044722334182,0.6895410800007442,0.717328722863388,0.064211890295399,0.4192723453988295,0.0727185762302091,0.9179698979146362,0.1793856467411434,0.171361462367544,0.2323030605747535,0.2520005769342244
