stimulus,Green,Cucumber,Herbal,Mint,Woody,Pine,Floral,Powdery,Fruity,Citrus,Tropical,Berry,Peach,Sweet,Caramellic,Vanilla,BrownSpice,Smoky,Burnt,Roasted,Grainy,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sour,Fermented,Sulfurous,Garlic.Onion,Earthy,Mushroom,Musty,Ammonia,Fishy,Fecal,Rotten.Decay,Rubber,Phenolic,Animal,Medicinal,Cooling,Sharp,Chlorine,Alcoholic,Plastic,Ozone,Metallic
AO849,0.27823471185052995,0.018463643903106685,0.29607122808985287,0.18120923658171223,0.38141419339685284,0.1434515207833556,0.4751656621612767,0.4578448414667953,0.5411297042580827,0.02207475006856612,0.16416649842733905,0.17900568151471247,0.20398846969162854,1.46867605805762,0.5797538466222761,0.4570753320668729,0.34841460795441037,0.31571892183038697,0.23058737271377366,0.2320212498713204,0.21609030296688161,0.08503580220095586,0.20850777046033606,0.2589780218813814,0.2745927513911354,0.8140209251427024,0.18720342135899842,0.3270414009075779,0.1043694208845551,0.12240782749611298,0.04425616690438119,0.03944231368204498,0.01920514589252491,0.1479618186959904,0.05523502438127963,0.4479758039080323,0.130445159642818,0.026835790086386167,0.010479940694162337,0.021831109839422425,0.26248520246252127,0.2303300637570757,0.07894534737604317,0.363529576906717,0.250932216801948,0.12894907129088723,0.08662816396772399,0.2851859303615981,0.32310043621015866,0.1789507379163126,0.07200014591466868
AO919,0.3484856729941953,0.04738946151319965,0.5214089782077631,0.3354671466394322,0.5419495950256931,0.23811209227644667,0.5954217050471072,0.4524452170415749,1.0020595517901711,0.09038659114891061,0.3897908497854175,0.46355736112324736,0.17855953526265686,1.503331918757366,0.4007527841215108,0.3745169876698668,0.4588449710740775,0.23926224529132406,0.10888713663518956,0.20510928841282805,0.21049771378704918,0.12522254551220016,0.1353889716127082,0.13073486214233299,0.10669439392707573,0.36564885855274093,0.03235866446788691,0.08114200702380855,0.015962335831045494,0.13355439494446272,0.1879294713169685,0.08365937919211319,0.0772952518391719,0.12982921327136482,0.051055180968491244,0.5025140502459422,0.13105290475068615,0.05965019677731078,0.007596378037800377,0.09985600745662851,0.19563028079703457,0.20838263235990978,0.06875089032657797,0.27709062795590855,0.24232507145406998,0.1377756762892403,0.06365515742725023,0.20347815047530843,0.2902055761262531,0.17237603721425215,0.07218853859219224
AP177,0.18275116112564546,0.0038886558540070838,0.2618759254099709,0.45240608510018204,0.3539251066367456,0.07084356191271582,0.31527070460629714,0.28925298297788304,0.6261926556426725,0.0018818303885439036,0.06870898888853816,0.2356055864887253,0.04178367420009401,1.1520756385261088,0.40541488434772077,0.41492225398596644,0.44604832788659793,0.18179050763865626,0.14167634255857137,0.28971126688216164,0.18405907519627362,0.2530715694513546,0.2718672376083145,0.09938617643163639,0.016357144524370426,0.11888298709746152,0.4753318354275109,0.06566668816079471,0.3846688229788384,0.41184859780350963,0.35847312877022847,0.4402547598564809,0.16551448496754873,0.19102222134969296,0.1588148106934355,0.8131581357897929,0.14219915424270085,0.24110141910761484,0.336299860986739,1.1906560884306003,0.2704795564364019,0.13896058434869332,0.1643471335530194,0.11691290804803885,0.25760742652195745,0.13377979653306796,0.0046443905503394944,0.1700711068189719,0.30299371895571736,0.12640286073520315,0.08167168477013717
AP257,0.6159435954419337,0.5141513525278072,0.7084000094225587,0.38223216287905615,0.6197655208039521,0.2853884028540733,0.5620769306825935,0.380684490985562,0.8287478743447991,0.12495513556119704,0.35334300663082985,0.24524008857706575,0.12835638102230398,1.2536281464948025,0.3237660583338823,0.3018082587971406,0.33878267818121516,0.1808121051214055,0.14011274841100202,0.23011035935873564,0.27443163413770433,0.14971337804182525,0.13059547408539168,0.10319900299250548,0.012120167594044062,0.21629960450227656,0.037443958063994386,0.007464821217615736,0.020005057226907753,0.23516945602552825,0.21149329811093215,0.14065828179221285,0.24408617061288068,0.19512958373497966,0.060796565290225146,0.6458118518170991,0.15166275039484844,0.03772966131149787,0.028487057923626935,0.11896078666977417,0.3713773119342008,0.1992597997398761,0.12438530741203521,0.2569605392017479,0.2923349473758151,0.24099032011726534,0.1345328707865278,0.18799847473919157,0.34840187970157077,0.23341623915056858,0.13237774114604406
AP320,0.5846466370745589,0.0640978651103012,0.5665847271639345,0.13981380263934823,0.7662007017113126,0.20195803924518713,0.4116997053895659,0.357167073460176,0.4895290647672027,0.12417421568730447,0.09211604281484113,0.14520311166586453,0.03970991303268079,0.9922216916468223,0.3396403253130359,0.3019763350900032,0.3429090081133978,0.2300532918510953,0.11571195781782535,0.7672992775381318,1.030302589540406,0.15880652083729813,0.643283812043968,0.13655678268340238,0.03474364539824393,0.26136901373391763,0.05384744694162578,0.07480688166093899,0.08461695846935129,0.14779418049645301,0.14560768646256025,0.08189804823917939,0.07119524155047899,0.40803712967153916,0.07505021209083367,0.8860975306570538,0.13798081087111314,0.01614247252468175,0.011887794439971344,0.09794464227685182,0.29626087377657767,0.19787828681828473,0.07622257541941053,0.19102100036645098,0.1555801544483927,0.15841070923398776,0.15694257608579248,0.2278364178840718,0.30697505488414406,0.25205125748417456,0.09814119622182886
AP325,0.33119159330435083,0.009269563654407875,0.45302025084216757,1.6133582981408083,0.4437760662144569,0.22006125925493053,0.30923544992497226,0.3169947678558181,0.4547342722901712,0.044035692019099314,0.07771564919276415,0.13962442851425294,0.05015585349565299,1.3675386174380981,0.48002019580195,0.4591893587792555,0.4549954509450032,0.17843837820941352,0.13686165609595946,0.3883885407341438,0.5427255993035885,0.07851582380804842,0.2870073826575787,0.10685342545504,0.07134603182072538,0.22942156964764138,0.06749470845530255,0.093256359831841,0.039059739106133404,0.13855410804786744,0.15375568499854922,0.09691298927883736,0.06787271154780114,0.20808502642671628,0.05267517477496,0.5506209242589435,0.20546299523512346,0.050574356954784606,0.01810089740773435,0.07459454640532784,0.26498120722426394,0.2223790012492472,0.07194687657590748,0.2626249341610901,0.664848754041941,0.24238964497293977,0.11968202280217924,0.28181123702813127,0.26036926172642294,0.12262932108135942,0.08167900751552395
AP477,0.35219834427044816,0.1035024120703099,0.4663050860990447,0.21086469439550654,0.36227200466893805,0.24060007292378033,0.4557729304711131,0.2638836040639383,0.6970049698129059,0.23245115910646064,0.1828448424876953,0.26037471980607735,0.05239826594360828,1.0062090067697091,0.2302536182352412,0.2631746263253575,0.30603568749133103,0.18140360707501876,0.08136670287142352,0.17876264311337878,0.2699917344241157,0.06560394327255921,0.17271272341555566,0.06446227726405027,0.03191339829687223,0.09315193896587744,0.08049782168217803,0.020604639091760645,0.047053916571925924,0.16686866906142087,0.18540964955943764,0.04469620078110097,0.022099151453070932,0.15063796476083624,0.04677460056187925,0.45498821201020406,0.2574768682016952,0.0527999374379192,0.06244173067210283,0.13856907426818452,0.20080009208092947,0.22907223371922641,0.0891714082057888,0.5391563825527591,0.3728904654190899,0.3993810033541365,0.20737338656314108,1.0339334007057517,0.3117541953353154,0.19783482186358015,0.14957643566560536
AP738,0.5680931072635417,0.5371145043785021,0.5717658020217471,0.26280274415611726,0.5227400799727491,0.21860716578894426,0.594401365259597,0.425137501484798,0.9787386610662452,0.06767307559881601,0.39932312824405897,0.38371635547568983,0.13119499400816287,1.3845449881343748,0.3669591770659565,0.3658078879901353,0.3031562960291609,0.15503484625015745,0.10325923453823407,0.2064967183888026,0.24146680813025795,0.0906981292899772,0.17148682635197865,0.059550140799984774,0.01339649312394613,0.16687025174060466,0.06942003958756118,0.007892387766622733,0.04066288679058232,0.1770608065423403,0.193332820513311,0.08838342524375661,0.09005746668171995,0.17903289190289867,0.03925151993692708,0.6067236486056131,0.13271274743062805,0.022412951970299844,0.04619181531566881,0.1091651177317516,0.33108167454888643,0.24915017813122944,0.11443216590316752,0.34695913392699823,0.28006782393931073,0.16107665747867655,0.10669745256015943,0.238987556645219,0.4200615575001777,0.24199601869980256,0.11052572888362136
AP752,0.41472446600127455,0.11486870774043041,0.5736761062160335,0.1763678944852174,0.4876927218557455,0.3132737206864135,0.45635004490650316,0.2384815310894716,0.24127077607145112,0.20079766032482665,0.07108799392998862,0.06293720600609731,0.017332965069005012,0.5584751231117118,0.16841341431616996,0.14022286365858747,0.18064738756039844,0.15195123293520219,0.03335302406428582,0.922160088140646,1.2828062178188646,0.0966543612645964,0.6653242252808365,0.17398036697990166,0.048638432292109714,0.09053526872349948,0.036327471450834994,0.20798952801495432,0.055937892204238435,0.14836013221539587,0.1382629917369144,0.048980867422397975,0.04519439533534353,0.20599985287817688,0.10695813049305372,0.4580113895439638,0.21353675720298498,0.015768723655803285,0.01275743024140752,0.020660687456540927,0.1682899296507628,0.13719769428897594,0.10464141748836937,0.18321430405358113,0.24361715947340484,0.34933106454370205,0.2651680394649233,0.9853056394462953,0.20917786565687918,0.15051228102963138,0.11241444081847192
AP848,0.4413143908640563,0.04541948252844463,0.581000613543109,0.22203570670466632,0.49113910593966353,0.23377029078549186,0.6915955190336319,0.4094298695293908,1.1494650771220223,0.21756283434630178,0.4018880559197143,0.46901711741040797,0.12141337647200175,1.4657108451305567,0.36405219994167626,0.36809727132096837,0.3744674209990279,0.15341582813878177,0.0790741422969063,0.20620269646662984,0.2309060381179279,0.10355877084571005,0.14796157138421898,0.1062024069838344,0.06252159215383273,0.25683362137588406,0.08220841820129295,0.03392045233651686,0.13612493238746595,0.2634752225927969,0.3302772489630259,0.09761157945720811,0.13214966516507118,0.17351845660065307,0.044261462257499315,0.6264220284321553,0.17989837022105348,0.03718939547288045,0.03326548210347653,0.14003173596270244,0.2054969363193763,0.16733220752129085,0.11375832087153412,0.21160797590980565,0.16641337202122486,0.2388457005848153,0.13980657955686268,0.2770413970455536,0.226884792726473,0.1817036672117922,0.0929524020621102
AQ310,0.27130563829661014,0.04971676015408662,0.3356027746958546,0.1954957670959118,0.25107285604057666,0.0879931838302582,0.2392716827470167,0.1500987264333169,0.7194886011629478,0.14877861706686984,0.18617271345712397,0.2817086903243535,0.05111117250856978,0.7807365688952054,0.14022253084040698,0.1628361060129322,0.14787909759749313,0.05736962473038929,0.06797122142244234,0.23416755008256834,0.2892312497555906,0.10663633848327976,0.2760930361952102,0.1495420460925459,0.05756962208814258,0.09488369245259776,0.1366649571686537,0.09747656173241807,0.26335190693070276,0.32759268502172745,0.3266379491597379,0.14883401209174849,0.11281460983616469,0.16550772576386025,0.07756268046299084,0.5495723987713589,0.261892414499448,0.11038563662244058,0.11500450948163632,0.30146372670752725,0.17910934438721,0.32919932324407314,0.22402302614451627,0.3421619289892682,0.2741034994020083,0.2728632756234958,0.0937923367246853,0.4809098098119705,0.2466904693481567,0.14154423627271057,0.08908669017376666
AQ862,0.30558658976614766,0.016553535383133068,0.286332121879685,0.05465125023854824,0.3152448079863689,0.08416354879386745,0.1926272573965946,0.13886975181413916,0.4039609724030925,0.027777112311588324,0.04571839153639843,0.19271483702266323,0.023928907457903038,0.732392210469525,0.43847170985004597,0.28870585113401714,0.2750550563065275,0.3134470718982925,0.20204773205027776,0.7430241960073601,0.8680874542351432,0.19891083618352495,0.8333945917081234,0.08598402980010178,0.02736311241296363,0.12454151702536649,0.09705435155561162,0.10462931944965419,0.04418884139594468,0.09711937980134736,0.17682849614331264,0.11942066579629795,0.11998354171182726,0.24610756323730812,0.06584616523041405,0.5756555513260821,0.21418093716956718,0.0061987180377855115,0.007973039800049264,0.06794021260193403,0.23660019302683394,0.18952518389548773,0.11013002241545564,0.21639865706326092,0.22480526503185844,0.11207776134873768,0.04143309604576899,0.32469378706172736,0.26661026866408266,0.06436424410540553,0.07834438521036943
AQ882,0.6535515533127579,0.0021133302345106133,0.4426683964650815,0.09840491097267545,0.24075117087851935,0.15772120569120035,0.27009357426246083,0.11117675303685033,0.5096471200044107,0.24049805314231207,0.1348391781937764,0.10855377360661578,0.0822986101628171,0.7355151158985201,0.13136118632857574,0.11218429942341288,0.12760400863043345,0.0765259939790365,0.28112202317930723,0.21090216069832443,0.12641607239820588,0.391509715270864,0.08428000528416639,0.12698422908372892,0.018060772839892537,0.21696126942584898,0.0026196329274171147,0.01114438014195116,0.008127624277378231,0.4309735700788565,0.2428754797740682,0.05522283447410814,0.25352485760474863,0.19219878958738335,0.052757790764174216,0.6599295297482854,0.17025114492096236,0.06506298267752726,0.02544780325360705,0.11242689631260135,0.6148182343838456,0.2062043708402129,0.08752655484510115,0.27583688033356923,0.23084676008710972,0.7379426158871581,0.30336833999269713,0.3782257233999132,0.6258167120331777,0.47398593746166284,0.46938116030734633
AQ810,0.5069672638840018,0.14009868662463987,0.38728760432587794,0.19791471981954487,0.39586746308793297,0.19449532967756794,0.4016811957423272,0.18053346546833,0.27253007937015356,0.014878699222668957,0.10000599749774182,0.02054364421228456,0.016254984357137302,0.34722562272903373,0.09361883975933552,0.08949079252471677,0.09225960802552322,0.12606546051993456,0.10984936229840514,0.5071042813764418,0.6081705606917694,0.07907787130565821,0.37548197995746013,0.11854458231091484,0.02397697966339507,0.06861609954712833,0.02062106501492167,0.03430100677046255,0.02526217032957163,0.16456378361361884,0.2229477312382473,0.16487008218387017,0.08913797490383288,0.48267489880593145,0.22233336252956662,0.6977269588387685,0.3526046303548583,0.257386605078743,0.1079974461071231,0.19883846155744322,0.2507098578645753,0.20575593720325144,0.22641770312280868,0.1238552023947932,0.19066440451601352,0.2405917576829381,0.15818665593790088,0.25692160160855904,0.23924557828408838,0.13861223798547256,0.13990408799733842
