stimulus,Alcoholic,Ammonia,Animal,Berry,BrownSpice,Burnt,Buttery,Caramellic,Cheesy,Chlorine,Citrus,Coconut,Cooling,Cucumber,Dairy,Earthy,Fatty,Fecal,Fermented,Fishy,Floral,Fruity,Garlic.Onion,Grainy,Green,Herbal,Meaty,Medicinal,Metallic,Mint,Mushroom,Musty,Nutty,Ozone,Peach,Phenolic,Pine,Plastic,Powdery,Roasted,Rotten.Decay,Rubber,Sharp,Smoky,Sour,Sulfurous,Sweet,Tropical,Vanilla,Waxy,Woody
AO849,0.2455642265886862,0.1307971001386492,0.06302239542903611,0.2458271582788736,0.3898540270630977,0.2512538723841404,0.2439540491455216,0.6124376244235737,0.0694825152987194,0.1224889806513561,0.1529406033859678,0.10947153240525731,0.2244220612130717,0.0939117040704205,0.18039988482862232,0.1923878050236537,0.2868990641183534,0.018247673507557,0.1534504068294025,0.0207188624406089,0.4636087993977619,0.8485551032916945,0.10538433878346841,0.3384291182542661,0.4185446915821257,0.4564346813860231,0.10218246651508481,0.4104437090879237,0.0981618139854339,0.1616658950559184,0.052712636447166096,0.6034337138826215,0.2004724610163317,0.2465949299528988,0.2930131423542202,0.2669426507270369,0.1794249612006013,0.3204088363182048,0.44633439324785,0.3150334936816307,0.0374231951056465,0.2630641498000269,0.1976040091033876,0.454215615202138,0.2236423432652976,0.0658455577401608,1.5236736069580576,0.2460453139764499,0.4768663646446778,1.1076565349693344,0.4854986653083481
AO919,0.2350927937593503,0.1255459933251802,0.0665421398313672,0.5300106035493132,0.4377392243057837,0.1032353644576085,0.0522785689597242,0.4681026694269529,0.0453761763068064,0.07493807309116671,0.1063816386064364,0.1406880408810352,0.2395103016556489,0.0547024396277926,0.0630516077865113,0.16447950477265852,0.12143802398372881,0.028623454387288198,0.1595770550129072,0.0400808754740945,0.5131743388688699,1.0294184911305269,0.13354497550337122,0.2537783941732087,0.3150044573184478,0.4607599406476355,0.1759077515795746,0.2091005240015267,0.1006604420834163,0.2543258135845314,0.0760384256127439,0.4990758009318224,0.1680819809346157,0.1574560385564523,0.2183702443033035,0.1800835743047107,0.2227593630881406,0.2510460797280177,0.4535481235005257,0.2522985661922287,0.0867090392776811,0.1775359077234073,0.1849389503499149,0.2664619911571895,0.1630203648086686,0.07994939424080351,1.545076556048385,0.3736937020167014,0.3756805805366187,0.3365899362942746,0.5539196813599773
AP177,0.2439627348831276,0.1032730651780577,0.12237704662171231,0.4053202726279093,0.547764050068,0.139314018578505,0.09582532055213701,0.3650921512770778,0.4048686828282302,0.0981147421611227,0.0431863848324872,0.0593289198652142,0.2776365090748991,0.0545221075575648,0.4737822866897595,0.1736834004763994,0.11102732799981391,0.3810501226747452,0.26620630012291363,0.1676954941387416,0.3352478313222661,0.7203082118643676,0.15835011111212122,0.2583516298983724,0.2483080200034476,0.3679431724994091,0.3150956234742684,0.2176781951598894,0.0825011500851954,0.38407761505439453,0.1341181459052434,0.6898843906854714,0.2268234614634286,0.12030145056656051,0.0594078090362682,0.1570239626600162,0.10931571069349401,0.374591772263649,0.3765299010342905,0.3245100101288212,1.390167816384531,0.2477473071855775,0.21263082279734952,0.3254884137369367,0.4419112422721231,0.3552348355028863,1.33996239865322,0.10376358935362341,0.4136543008659239,0.1711236613681803,0.398010120126517
AP257,0.2570590474330506,0.1862467145544611,0.2442690972243065,0.2599367385059332,0.3618897370168083,0.14793130741873792,0.0693060300464995,0.3738263264246909,0.0678224721350449,0.1399995760878561,0.1340692531659965,0.0406186766923134,0.3650188481673011,0.9181435034598108,0.0617769133385547,0.2625786647549372,0.1601968130858479,0.0408285272277289,0.23368109611456242,0.035582172464936904,0.5504250560590599,0.8484453958220421,0.3727177778002405,0.3642322326271286,0.7208006266540548,0.8137495897352411,0.1832673861682596,0.3986170282635913,0.1452600122235143,0.3672582211870264,0.0900608514002367,0.7967101637689502,0.1699992814556995,0.2079196267770298,0.1505835754136958,0.24072753800456032,0.3158139328796623,0.4128275010169292,0.3817531178780507,0.2965601511018343,0.13602566776049202,0.6801927351813568,0.2439644118251485,0.1999760314294906,0.2293849145588984,0.19882804776837132,1.2303405307767417,0.4413552159603518,0.340906459676974,0.227473109331747,0.6429141148772921
AP320,0.2319904097068085,0.1302556357692155,0.1127141400863071,0.2152389558471598,0.3691814830118978,0.1807956015993897,0.0682816444153238,0.3883408533730885,0.1192435559731049,0.1246886739404241,0.1288470159631896,0.0554736090359109,0.2050449327094275,0.0486803248789937,0.0994409290954662,0.4973206261432973,0.1537388949472033,0.0333082620785687,0.1833119329798509,0.0320411716098345,0.4212900300769775,0.5239950705551545,0.14640245787354292,0.9999881413608233,0.5805664962441622,0.4780177049391678,0.1534077847582203,0.301194514731449,0.0932762601869662,0.1981539309361689,0.07156281542667971,0.9931796288580284,0.5919437395055649,0.2831650973202953,0.0656630034849342,0.2481975139126967,0.14903572515699182,0.3192559154874619,0.4047952643263561,0.7137326006134874,0.1262870978397617,0.3408004940981234,0.1622296993614244,0.3765558925611225,0.191995106034551,0.1277718451539362,0.9982031709586912,0.13642594604026662,0.3430860769826174,0.23464542233759011,0.8059086227427293
AP325,0.25036921555374647,0.14492619246540392,0.078307512276183,0.1629668659733012,0.3011226052778816,0.1017647862757607,0.06795909847330821,0.450915084142891,0.0682733660406668,0.1227011190865636,0.12944083201117149,0.0773558977108917,0.6767010591523874,0.10663964956120521,0.1443358761543726,0.2635156320483535,0.2349115990375068,0.0238311044164518,0.1681258584808496,0.0573104644126912,0.2894771883798146,0.4392709688329235,0.09667245457716091,0.9429401922787134,0.5499377250723567,0.4396225548770052,0.10115246909676451,0.21620943139684531,0.0928155968590275,1.7056405768002612,0.17342739587580241,0.4886120932062196,0.3977506624389609,0.12096590256263681,0.049306131082405696,0.2111333433573768,0.1972883078463224,0.2802197283094371,0.3121334943601754,0.5296069278141414,0.079422110295587,0.2344737166362219,0.2338937049422435,0.09983802701852591,0.19715744548048922,0.0994404209064969,1.2439094810611584,0.0900872383877786,0.4040176212748103,0.2182084242789081,0.4208539900734367
AP477,1.279378110228307,0.2862641787470157,0.1285487759330127,0.2585682098749692,0.2563337695997604,0.0833949303407188,0.07286768959081681,0.2887882295890888,0.07809057021184011,0.240323691160431,0.1255437326553341,0.0600607441371182,0.39147157520101333,0.06945858500727821,0.1062066620477589,0.1488419322740066,0.1318064836830376,0.0402974143588578,0.17936883620540742,0.0330940819406791,0.5190680876719241,0.7152822697839454,0.08651701595356111,0.2303237358313171,0.2985820125454372,0.4472578243429096,0.0618618573825387,0.5920789144832349,0.1808380269313618,0.3599274287998972,0.0709212275019514,0.4344265292099705,0.1774025076964112,0.1957854707379539,0.0746800355304493,0.2104240683005218,0.222852418916206,0.3344818562993218,0.2508931642986386,0.169220396378887,0.0952778543462741,0.1954911575109716,0.4780795373057633,0.1369167696087725,0.1882979146965271,0.09396458223422101,1.0219461129290208,0.156159580531672,0.3167987879324699,0.2121792719032777,0.3999750556802447
AP738,0.2277752226909774,0.1221998918403093,0.1206366144413621,0.5631173200347894,0.2734539203580013,0.1059137389253153,0.0519121379559328,0.4196616103747723,0.0920979048631652,0.12556432743439,0.12476595090725151,0.0403643985083203,0.3139380341842888,0.879264932256545,0.09881229265828441,0.15591795507960501,0.08124555677546261,0.0629065895796324,0.2231255558624634,0.0366611367820372,0.5236750046050028,1.2219932730294647,0.1337296409433318,0.36576995027314113,0.7733560430005466,0.5487806353715452,0.1269319108021405,0.2660690570823337,0.10928483067720611,0.3035748740901658,0.0540179686903012,0.5669157361615212,0.2180937965321312,0.2851288068862032,0.17736453663303442,0.2187310712282161,0.2123277008211051,0.3522965126140875,0.4048362186541063,0.2774918647623497,0.1563336852105982,0.290602679142041,0.2348601775058803,0.2785916020169261,0.2365729252992994,0.11056641467688841,1.5144201056165212,0.5841862087201299,0.4032629113312554,0.15272686408986122,0.515959549561844
AP752,1.195448143953169,0.2225133150206324,0.08355464924630071,0.13351464410230252,0.19217484688653222,0.0997942537338065,0.1936966792285875,0.2350853918989902,0.0889795632734997,0.2597448424917075,0.1960654964518504,0.0487352991439557,0.2838435094198397,0.1009918156780836,0.07830658659416931,0.1914606447728856,0.1766643101499919,0.0240135398405557,0.1573388219112801,0.035101637023273,0.4228625667802951,0.4007109152742906,0.08687312350401191,1.047805489467297,0.3519752169338042,0.5163634648950565,0.08360020054568411,0.3069714080157888,0.181331217212513,0.2323395269055187,0.0751564416382722,0.5343544578704651,0.5483042499749021,0.1748662226661672,0.0566827183578998,0.1388694574802424,0.3479768579617547,0.22352571602357932,0.2998386937567964,0.7896570503334498,0.07809156544046651,0.1828486081111464,0.4148873755639692,0.114026748884685,0.2143581863336045,0.0639677371694427,0.8689994686840282,0.1610735796518614,0.2211325914570951,0.1407061765383279,0.5322268072764796
AP848,0.4304898452395436,0.2413025822544546,0.1786628179298613,0.4382791486226001,0.3866579397139575,0.1354508649409955,0.0516970756132745,0.399956906312755,0.196407675844159,0.1578995881248473,0.2256918098771844,0.0464623313327856,0.1873657033480375,0.0946223135757705,0.1432379893788001,0.2608739812112601,0.10950505898535011,0.0606794912480561,0.39850135252684493,0.1672667032752247,0.7792593593566878,1.2476119312526663,0.11433467663447881,0.2873081900363138,0.5139147638658171,0.6998555289332666,0.0919638255382178,0.2057084806974109,0.0845694803157269,0.2854523037729153,0.09938038759769531,0.906267636146807,0.1794243041368251,0.1946651278720041,0.1054856340013988,0.19885266363171872,0.2663689452368401,0.2157971266327896,0.4204939299135206,0.2772535037439312,0.16983035409565891,0.23234879262988992,0.2763124641463749,0.1690993377621581,0.2875310055088906,0.11651180260829301,1.3628803195918966,0.4011234346253398,0.3327513787961226,0.22494173468091472,0.5695965401174123
AQ310,0.472474060249151,0.2820591983987014,0.3484246982054691,0.2264747808175808,0.08910157562681141,0.0843676073710872,0.1144604951944802,0.09961159399835841,0.1842985945478859,0.08218555599795581,0.0945993740907568,0.07235036935196791,0.2745111556654909,0.0833422669700205,0.1685697463657973,0.1361170844362658,0.1634711121559108,0.163331947087418,0.2831098055871767,0.050333816366745,0.1948388457709308,0.5568802193890432,0.12411560488856391,0.2465893715826509,0.2306313707499678,0.3129441814609021,0.0905950281050543,0.2958065994322981,0.0604373891575254,0.225560494411762,0.0678383545621397,0.4859067157220121,0.2151990340941424,0.1183447404833355,0.0824829280245658,0.3751914528333498,0.0903826284068584,0.1766055103966808,0.16175018918737602,0.19586709850742182,0.2649242492736803,0.1501940880875481,0.22909277954458981,0.08410540620349041,0.31520156573325153,0.1254898547210957,0.6957117279566828,0.1458106258796951,0.0969823428934058,0.1151119967889154,0.2163250314310143
AQ810,0.2489320549003331,0.3447833596919997,0.2349283542383379,0.0631498983711467,0.10573936260348621,0.09932336579281091,0.0464860544242715,0.097952564055463,0.0551366472763113,0.1468783096893034,0.059098869929539,0.027107172743877098,0.2046954900274345,0.13374553622312932,0.0517772246073087,0.4946290158348467,0.09034931027493871,0.1838545543765254,0.2584768327345545,0.3189927514481634,0.4794196437604647,0.3505263722190959,0.115348084886165,0.3215788584524955,0.4192223447639025,0.35891602281757,0.0701371623477154,0.1883870272839934,0.1263626811186923,0.23920651700113932,0.2541360181959236,0.6757046226922899,0.21213633517390332,0.1407887150983443,0.0402681105794818,0.1932566841141484,0.1739963221411508,0.1939449333370767,0.1819132507722207,0.3145483031380885,0.21385044907351522,0.1640926374114579,0.25016586014345576,0.1158211429643691,0.1702565815240051,0.160031139874284,0.4544672400186639,0.1569164194372176,0.1074029605013702,0.0611173345111423,0.3073540441055179
AQ862,0.3294518398544432,0.2032235499320042,0.0986980678643079,0.2151749517412056,0.1463403462479849,0.11235030350350021,0.0870095188238556,0.3698684888794027,0.11929313030086351,0.12297018522976881,0.0608114271593743,0.0370600988698776,0.27601258757862873,0.059209204419636396,0.08552588513172371,0.2254962859632293,0.0629443652206436,0.037893614749191104,0.2172537588402555,0.0306925377917069,0.21839842133473542,0.5071360531231163,0.132402932686187,0.71394475115605,0.3317484980208192,0.3380115334323528,0.2137978934193113,0.298371542576275,0.0895021793912934,0.1393064943370726,0.0851300815088072,0.6493257121920161,0.8223668248783583,0.08371876736435191,0.0404384083042726,0.2460882315587753,0.11875339432906881,0.2928121080441308,0.157294523891007,0.5487777571075164,0.1193063693939045,0.2057120137126772,0.21529028119749322,0.2181684294718543,0.1376913356743088,0.1183634099508567,0.6842838843716167,0.0930425502127523,0.2399100569695449,0.1438561497485177,0.30740714110649303
AQ882,0.2763878486200703,0.1549386967401242,0.067688011988546,0.1475111697635905,0.1834082250709752,0.3139913150048948,0.0414646225216784,0.1533589075398743,0.0705827645983913,0.3139872112424099,0.2796336107215621,0.032719361306833304,0.2430181562588783,0.11568887946485491,0.0462707463525871,0.1661310824104886,0.15987857682290152,0.0253793759109028,0.2376610604377431,0.1181572424262281,0.3044938932866645,0.61867661190072,0.2169081379813357,0.2070765164875671,0.6786786479747974,0.4734888827730082,0.4646662539882676,0.2693391069239498,0.5713759634765707,0.1512376480915901,0.06952118476534011,0.6249654349205843,0.13417094326539292,0.5572845953931387,0.11188940400841571,0.183530308798446,0.135349137597055,0.6811560507587333,0.1588260962158871,0.2865331757589659,0.1324044722334182,0.6965410800007442,0.724328722863388,0.07121189029539901,0.4262723453988295,0.0797185762302091,0.9249698979146362,0.1863856467411434,0.178361462367544,0.2393030605747535,0.2590005769342244
